sample_index,text,gold_label,model_label,model_confidence,human_label_annotator1,human_label_annotator2,human_confidence_annotator1,human_confidence_annotator2
3456,"I raced to the library to check out this miniseries after having just finished listening to the marvelous ""talking books"" unabridged version of the book. The first half of this TV version is really very good, but it stumbles quite a bit in the second half. The relationship with the trustee is overplayed and conflicts are inserted between Jean and Joe that don't exist in Shute's story, unwisely in my opinion, as they greatly diminish the power of their love story. I was disappointed to find that the wonderful Bryan Brown's Joe seemed a lot cockier and much less appealing than the man in the book, but Helen Morse's Jean was really quite good. I think they would have had to make this a 10-hour miniseries to develop the outback story properly. But all that said, I did watch whole thing in more or less one go and did appreciate its merits, all the while wishing that someone would do a less soapy remake.",positive,positive,0.9231314659118652,,,,
260,"Here's what I knew about ""Atlantis"" before watching it: * - It's officially Disney's first animated sci-fi adventure. I'm not sure how accurate that is (I like to nitpick) but it made me curious first time I heard it described. * - The preview looked, for the most part, damn cool. Evidently, it was also ""too cryptic"" according to some critics after the fact. * - It apparently did SO badly that Disney said, ""Screw it, let's re-release 'Spy Kids'"". So, with all that said, how is the movie? Hella-cool. I'm a sucker for animated fantasy that involves stirring music and rampant special effects anyway, but ""Atlantis"" goes all out. It's a throwback to all the CGI eye-candy shots in ""Beauty and the Beast"" and ""Aladdin"", so much so that it's almost an effects animator's Best-Of Show. The characters maybe aren't that memorable (except, perhaps, for the ship's medical officer), and the plot's a little dull, but this isn't a movie you watch for the plot. Here's a controversy that bothers me. The ""failure"" (as in, it ""only"" took in, like, five-hundred-million or something; I know animators who'd kill to see fifteen bucks of that) of this movie compared to the popularity of ""Shrek"" and ""Monsters Inc."" has been seen as evidence of the death of traditional animation. I don't think that's true. How do you account for the ""South Park"" movie? What about ""Final Fantasy""? Really, the story and the artistry is everything, not the method. I don't know what Disney's comeback movie will be like, but I don't think they're out of the picture yet.",positive,positive,0.7579159140586853,,,,
244,"The silly saying, ""You can't touch this"" surely applies here. With all the clone horror and sci-fi films coming out, along with all the inferior remakes, it's hard to find anything worthy of 2 hours of your time. That's why I always rely on the classics that scared the weewee out of me when I was a pre-teen. THE THING is, without an ounce of doubt in my mind, the goriest, ickiest, screechiest sci-fi horror classic that John Carpenter, or any other director (sorry, even you Mr. Spielberg) ever made. What really gives it power, though, is not the gore (it OOOOOZES of slime and blood and God knows what other fluids), but rather the sense of dread, isolation, and distrust it fosters in the characters and the viewer. You can't get more remote than Antarctica, and in this howling, freezing white setting is where the story takes place. Several Americans, researchers and military men, are stationed there. One day, they witness a Siberian Husky dog running for dear life from gun-wielding Norwegians. Before they know it, the American outpost is battling a mysterious creature that can imitate any creature it wants. It may morph into disgusting slimy bloody shapes before it's finished, but once it's finished, if you didn't see it in progress, you can't tell it among humans or other normal Earth animals. Kurt Russell, Keith David, Wilford Brimley, Richard Masur, Donald Moffatt, TK Carter, Thomas Waites and Charles Hallahan are just a few of the fine cast. This film is the reason why horror CAN be a great genre. It actually STILL scares me. The alien blood ""jumping"" out of the petri dish when the hot wire touches it still makes ME jump!!! Still the scariest of them all.",positive,positive,0.9397075772285461,,,,
767,"The movie never claims to be something spectacular like many films do. The films props itself as a fun and entertaining time. And that's exactly what it was. It is the Korean version of a male Bring It On. From the get go you can feel for the rest of the film and how it will end but the enjoyment is not in the surprise twists nor is it the way the film is a carbon copy of another. Instead, the enjoyment is held in the journey of how the 2 remaining ""thugs"" came to be men in their own right. Therefore, the film is fun and entertaining. The camera work, specially the dolly moves were very well executed. The script, being a tad weak, was overly enjoyable in the fact that the characters were not 2 dimensional but they were full of life and desire. This film will not win any Oscars, nor any DVD blockbuster sales, but a fun watch and a fun experience.",positive,positive,0.9906188249588013,,,,
1791,"Meatballs is a classic comedy with so many laughs that it's impossible to count. In what was merely a precursor of what was to come, Murray rules the screen in what can only be described as comic mastery. Tripper Harrison is one of the greatest comedy characters in the past 50 years. Sarcastic all the time, smart when he has to be, stern when he needs to be, and caring when it suits him, Murray infuses Tripper with that SNL glint in the eye. The C.I.T's are merely in awe as they cower beneath the comic genius that is Mr. Murray. Summer isn't summer without a viewing of Meatballs. One of the best comedies to ever grace the screen.",positive,positive,0.9907855987548828,,,,
1905,If there's anything worse than this movie I don't want to see it. I remember so many amazing things--a nun dropped out of a coffin to make a raft for a little blond boy; the little blond boy himself adored as a god; lots of stock footage of Peru as an ideal vacation spot. Shining Path and Alberto Fujimori should blast away any notion that Peru is a vacation paradise. The whole thing is so awful that Plan 9 or even Robot Monster is an aesthetic treat by comparison. This film should be bombed and strafed and bombed again.,negative,negative,0.99053955078125,,,,
4139,"Stephen J. Cannell apparently decided a few years ago that he would broaden his horizons and dabble in horror. The result, ""Dead Above Ground"", is an abysmal piece of junk. Now, had I noticed his name in association with THIS particular film I'd have put it back but no, I didn't have my glasses on and therefore I missed it, damn, I really do need to bring those with me while video shopping. First question would be, who the heck is the target audience for this? It's almost like a ""scary"" kids movie, but then again there's topless babes and some gore and some bad words spouted here and there. The main characters are so cute that you want to see someone, anyone, go after them with farm implements of SOME kind. Seems that a guy opens a bed and breakfast that has a checkered past, a child-murdering witch that collected children's teeth lived there. Probably something the real estate agent failed to mention. Of course now in the modern day there's a little girls ghost around to warn the real-live little girl that now lives there that something bad is going to happen. It does, and there's also two Bubbas that were squatting on that property when the new owner took over so they're out for revenge too. This whole thing has the feel of some made-for-cable junk that's for the kids at Halloween except for, of course, the things that aren't suitable for little kids, so not only is this mediocre, it's confused, too. A big boo and hiss to Anchor Bay for putting this out too, considering their usual track record with fine releases this is a new low. The UK gets a Phantasm Box Set, we get ""The Tooth Fairy"". Hardly seems fair. 1 out of 10, absolute garbage.",negative,negative,0.9905750155448914,,,,
4931,"Average adventure movie that took a serious story and ""Holywoodised"" it.The watering down effect done particularly towards the average script snatched away this movie's place as a would be solid classic. Why water down such a great storyline?Probably because it deals with ""sensitive"" colonial subject matters and the producers do not want to create political heat,just quick profits thank you.The directing,cinematography and soundtrack and acting was good.The screenplay was average.The charm of Connery made up for his wrong Arabic accent and all the scenes with President T. Roosevelt were masterpiece takes.The costumes/sets here was very good.Too bad we did not get more of a serious historical drama since this is what the story demands.Only for big fans of the lead actors or fans of exotic Romance/Adventure Holywood movies.....",positive,positive,0.5375441908836365,,,,
217,"It would be quite easy to make this movie sound fun: a call girl gets shot in the forehead by a North Korean spy, but survives. The bullet that is embedded in her brain makes her long for knowledge, as well as sex. Unbeknownst to her, she walks away from the shooting with the cloned finger of George W. Bush in her purse, a key which can unlock the power to use nuclear armaments. Just call it a romp, and at least a few people will show up to the theater. I'm not sure how many did go to see this four year old film when it opened in New York this past April, but I sincerely hope not many. It sounds like a light and playful pinku flick, but it has art-house pretensions and is really just incredibly boring. Many pinku films in the past have been successful in their artistic aspirations, but this film's aspirations just make the time that elapses between the sex scenes excruciating. And then the sex scenes aren't even good! I've seen some pretty outrageous stuff in dirty Japanese movies. I've never seen this country produce something with sex this dull. The Spice Channel is more imaginative. The only worthwhile thing in this movie is the body of the lead actress, Emi Kuroda. Otherwise, this is pure torture.",negative,negative,0.9900339245796204,,,,
4597,"""The Cure"" is a very touching and poignant drama. The film focuses on two neighborhood boys who become good friends. One of the boys has AIDS. The boys become good friends despite Erik's apprehensiveness at first. The film shows the boys journey to discover ""the cure"", which is in Ohio according to ""The National Examiner"", and how it affects their relationship. The acting is wonderful (I have never seen Annabella Sciorra do better), and the movie is just plain touching. I couldn't stop crying with the shoe scene. This is a good tearjerker. Keep the kleenex nearby. 8/10",positive,positive,0.9907011985778809,,,,
1628,"This is definitely a ""must see"" film. The excellent Director Alain Chabat (also acting as Ceasar) has managed to capture the very essence of the ""Adventures of Astérix"" (the French comic books it's based upon) and to create a fantastically modern and intelligent comedy, which is also an homage to the world of animated films. This movie is so funny, so full of jokes (both visual and spoken) that it might take you two or three screenings before you notice them all, between your bursts of laughter. The only drawback is that a non-French audience (or at least a non-French speaking audience) might not get all the ""private jokes"". There are so many dialogues impossible to translate, so many situations directly related either to the comic books or to the French way of life, that the fun might be lessened. However, it's still totally worth seeing for the beautiful picture, the amazing stunts, the music, the totally crazy atmosphere and the excellent acting. All actors are great, but the film would not be the same without Jamel Debouze, Gérard Darmon and Edouard Baer. And please don't EVER compare this magnificent film to the terrible previous one based on the same comic books : ""Astérix et Obélix Contre César"" and directed by Claude Zidi.",positive,positive,0.9908786416053772,,,,
4464,"As a fan of Henriksen (I liked him in the ""Millennium"" series) and of course Lorenzo ""Renegade"" Lamas, I had expected at least SOMETHING from this film. Sadly, the plot is predictable, the acting is bad and the computergraphics used for most stunts don't work out. Sometimes it even looks like they've captured some shots from Microsoft Flight Simulator. The cinematography sucks as well. Unnecessary funky camerawork in the beginning only detracts (from the cheesy dialogue) and gives the film a cheap, made-for-video-look. It works in hiphop-movies and Jet Li movies, but seems out of place in this flick. I would have liked this film 10 years ago. I was 11 then.",negative,negative,0.9905106425285339,,,,
3436,"We all knew even before it aired, the Ron Moore mini-series is no Battlestar Galactica. That's fine. It just means it must stand on its own. It can't lean on Battlestar Galactica. If it's any good, it's good on it's own merits, and Ron Moore has something to be proud of. If reports are true, this is what Moore wanted. However, if his mini-series rots, he has shamed all the excellent actors that performed on-screen, not to mention the myriad off-screen personnel. And this is what he's done. Yes, this mini-series is no remake. I wouldn't even call it a re-imagining. It's a new production, inspired by Battlestar Galactica. It does not take place in the Galactica universe, with the same places and jargon and technology. It doesn't tell of the Galactica's search for the thirteenth tribe. Nor does it rely on the legends and mysteries that underpinned Galactica. Ron Moore's mini-series is a space-opera, action flick with a ceremonial nod to Battlestar Galactica. Maybe I should say, ""just another"" space-opera, action flick. Because as plots go, his has little that's original, or even interesting. I could relay the whole thing to you without a spoiler warning. But I won't inflict that on you. I'll just hit the most important point. Ready now? Here it is: Just watch the trailer. It will tell you everything there is in the story. Yes, creations of man turn on man and seek to destroy man. (I guess they forgot Azimov's rules, again.) They look like humans, so there's the whole aliens-among-us thing. At least there's no time-travel. Oh, and lots of fighting scenes and random acts of sex and violence. The end result was that when Moore did draw from Galactica, that ceremonial nod, it came off more corny than respectful. I mean, couldn't he even think up anything of his own? From the first few minutes, I wanted to watch something else. I didn't care about any of Moore's characters, since I couldn't identify with any of them. This fact hit me in the face when the Cylons began their attack. Armageddon on a planetary scale, and I didn't give a damn. How depressing. Moore's heroes when faced with an insurmountable obstacle, instead of overcoming it, rather tucked tail and saved their own butts. After all, it was the only way to save humanity, yadda yadda yadda. They took the safe way out, rather than risking their own lives to defend others. At least disgust is not apathy. But in the end, the Ron Moore mini-series was just activity without purpose, a movie on a treadmill, forever running yet going nowhere. And I just wanted it to be over. And by the time it was over, my life-force had been sucked from me. Against my own will, I was turning into a mindless, soulless zombie, probably of the type to which this mini-series would appeal. I needed to replenish myself. I needed to-and I swear this is true-I needed to watch an episode of Babylon 5. Two episodes, in fact, and I felt much better. And happier.",negative,positive,0.5703077912330627,,,,
1805,"I'm not exactly sure why I ordered ""Fingersmith"" from Netflix -- probably, because I enjoy BBC dramas, it was on a list of recommendations. I had no idea what I was about to see. The plot, which I will only describe in general so as not to spoil it for anyone who will see it after reading my review, has more twists and turns than a mountain road in the Rockies, of the sort that customarily appear in ""caper"" movies. They are very unusual in a period drama. Not having read the novel (and I do not intend to do so), I was totally unprepared for the surprise that ends the first segment on the DVD and equally surprised by the subsequent twists and turns. Nonetheless, it is extremely well acted by the two young principals (by Sally Hawkins,in particular, as Sue and by Elaine Cassidy as Maud) and, in key supporting roles, by Imelda Staunton as the mother figure in a house of thieves and by Charles Dance as the rich uncle who collects pornographic materials and who rescues young Maud from the mad house where her mother lived to be his secretary. The lesbian affair between Maud and Sue is the ""big news"" in the movie, but really not its centerpiece. The centerpiece is a plot to steal the fortune that Maud is due on her 21st birthday. The turns and twists in the plot add tension, though not much credibility, to the movie. However, no viewer is likely to doubt that Maud and Sue will somehow end up together -- improbably -- as the credits roll. Although one has been raised as a ady, and serves a collector of pornography, and the other is a pickpocket posing as a lady's maid, the author obviously means for them to live together in the end. It's a bit difficult to swallow, since each has conspired to cheat the other. Despite these reservations, I liked movie well enough. It does not quite deserve the praise that others have lavished on it. The most fearsome and interesting scenes take place inside the madhouse where one of the two young women has been confined until she is able to escape and return to London to bring the story to its unexpected conclusion. Sally Hawkins (Sue) is a very impressive young actress, able to convey her character's cascading and changing emotions with her facial expressions and her eyes. No doubt we'll see more of her. I certainly hope so.",positive,positive,0.9855985045433044,,,,
3679,"The long list of ""big"" names in this flick (including the ubiquitous John Mills) didn't bowl me over to the extent that I couldn't judge the film on its actual merits. It is FULL of stereotypes, caricatures, and standard, set scenes, from the humble air-ace hero to the loud-mouthed yank flyer. The music track was such that at one point, about an hour before the end, I thought the film was over: loud, rising crescendo, grand flourish and finish then silence, but then the movie continued! I found no real storyline, haphazard writing, but smartly-pressed uniforms and the pretty Jean Simmons (pre-nose job) with a rousing little ditty. I cannot say that this picture has any of the ingredients which make a film great. I found it maudlin, mawkish and minor.",negative,negative,0.8345054984092712,,,,
4827,"I love the way that this game can make you literally jump out of your seat while you are playing it. The way that the screen jumps and flashes when you get hit, its very realistic while at the same time you have to remember that its just a game and your not really there. The sound effects and audio are amazing. There are a lot of weapons and different spells to cast and you can even choose which spells to make stronger or not. You get this stone that can knock back enemies while you recover mana to blast your foes with even more magic. The best part is that the whole time you are playing it you are really jumpy and afraid of what might lurk around the next corner or what might jump out behind you. If you want to get the full experience, try playing it with head phones on.",positive,positive,0.9895890951156616,,,,
2278,"Rare and auspicious are the moments in film-making when greatness stands as a defining monument for the rest of the industry to measure themselves against and for us to immerse in that glorious moment. Some stories transcend their time and aspire to the lofty reaches of a classic and the stuff of legends. Throw in the refined skills of an ensemble cast of thespians who are at the very top of their game. ""Where has all the originality gone?"" It is here, as this story and it's cast sashay through a plot and story that will not only educate but also entertain even the most seasoned of Shakespearean/action/love story connoisseurs. I cannot begin to imagine where the writers dreamed up this extraordinary tale. Where do geniuses get this kind of inspiration? I now have hope for mankind, knowing that this kind of talent still exists gives me hope that we will make it to the stars and beyond, perhaps to the very gates of heaven. I have, like others before me, dreamed of greatness. Though I did not write this movie I did see it and because of this movie's noble greatness, I feel as if I have been elevated to a higher level of being, a higher level of spiritual wholeness. It is no wonder this kind of glory eludes most of us. What would become of our world if we all could attain this level of magnificence? We would probably be consumed in a white fire of super-nova glory as we evolve into trans-dimensional spiritual beings capable of omnipotent creative power. The most important thing to know, with all your heart and the very essence of your being, is that ""Tomcats"" is nothing like what I have been talking about. ""Tomcats"" is the antithesis of all I mentioned. It could very well destroy our world. For as some reviewers rate a movie on a star system, i.e. 1 through 5 stars, or even zero stars, I'm going to rate ""Tomcats"" a black hole. I am willing to donate money to a cause that will put a stop to these kinds of atrocities that, as of late, seem to be running amuck at box offices. I'm not even adverse to the use of nuclear weapons. It must stop. How much more of this can we take before aliens from outer space come down here and blow up our planet because we have so many stupid, crass, vulgar, unimaginative, and degrading movies spewing out of Hollywood? I'm not even going to dignify this movie by mentioning anyone's name that starred or produced it. I'm not even going to waste my time describing the story, since we've seen it a ba-zillion times, and all of the past versions were at least a ga-zillion times better. By the way my head nearly imploded during this movie, but with supreme selfless effort and lots-o-luck I survived to warn the public. You have been warned.",negative,positive,0.9908450245857239,,,,
53,"This was only the second version of the classic story by Charles Dickens I had seen, and sadly it turned out to be one of the worst. The film opens with a quick live action piece where Simon Callow as Charles Dickens begins the story of A Christmas Carol, and then obviously it goes to animated story itself. You probably already know it, Ebenezer Scrooge is the grouchy cold-blooded businessman who refuses charity and hates Christmas. He is visited by Jacob Marley (Nicolas Cage) who warns him of the visits of the other three ghosts of Christmas Past (Jane Horrocks), Present (Sir Michael Gambon) and the silent Future/Yet To Come. After all this he obviously realises the true magic of Christmas, and promises to be nicer in future. The only changes I noticed to the story were Scrooge having mice as friends (a stupid idea), Scrooge's ex-love Belle (Kate Winslet) needing to see him to help at the orphanage, the Ghost of Christmas Present showing the two kids, ""want"" and ""ignorance"", Scrooge still gets haunted after being turned nice, and he's worried he can't keep his promise to stay nice. Also starring Rhys Ifans as Bob Cratchit, Juliet Stevenson as Mrs. Cratchit, Iain Jones as Scrooge's nephew Fred and Colin McFarlane as Fezziwig. The animation is not great quality, the actors have wasted their voices for a worthless piece of garbage. The only good thing that comes from this film is the good voice of Kate Winslet, singing the closing song ""What If"", as for the rest, it is just excruciatingly awful. Very poor!",negative,negative,0.9893598556518555,,,,
1307,"As a casual listener of the Rolling Stones, I thought this might be interesting. Not so, as this film is very 'of its age', in the 1960's. To me (someone born in the 1980's) this just looks to me as hippy purist propaganda crap, but I am sure this film was not made for me, but people who were active during th '60's. I expected drugs galore with th Stones, I was disappointed, it actually showed real life, hard work in the studio, So much so I felt as if I was working with them to get to a conclusion of this god awful film. I have not seen any of the directors other films, but I suspect they follow a similar style of directing, sort of 'amatuerish' which gave a feeling like the TV show Eurotrash, badly directed, tackily put together and lacking in real entertainment value. My only good opinion of this is that I didn't waste money on it, it came free with a Sunday paper.",negative,negative,0.9905778169631958,,,,
3462,"This was a marvelously funny comedy with a great cast. John Ritter and Katey Sagal were perfectly cast as the parents, and the kids were great too. Kaley Cuoco was a good choice to play Bridget, who was sort of a toned-down version of Kelly Bundy from Married with Children. The writing and performances were both first-rate. Sadly, John Ritter died during the series, and it put a damper on things. They had to scramble to change the show and bring in more cast members, and it was obviously an uncomfortable situation, but they handled it well. James Garner was a good addition. It could have lasted longer had Ritter lived. I especially loved it when they brought in Ed O'Neill in a guest spot. That was great. *** out of ****",positive,positive,0.9907912015914917,,,,
2787,"That is the answer. The question is: What is the single reason to watch this movie? I loved her in ""My Name Is Julia Ross."" That is one of the best films noir of all time. Noir or whatever one may call it, it's a very unsettling movie. She is fun in one of the worst major studio releases of all time, too. That would be ""The Guilt Of Janet Ames."" This one has a spooky, promising title. It has a good cast. It has a fine director. I was expecting something dark. Maybe something a little tawdry. Instead, it's an uninspired, routine espionage movie. It's pretty much is a total bore. At least it was to me. Ms. Foch is captivating. And that is about it.",negative,positive,0.9331908226013184,,,,
2276,"If anything, William Girdler was an opportunist who wanted a piece of the action in regards to whatever was popular during the time. I mean, a blaxploitation flick in Louisville, Kentucky..who would of thunk it?!?! I can just imagine the enthusiasm he must've had getting Pam Grier, quite a hot item, to star in his picture. If you are pretty familiar with the genre, Girdler's Sheba, Baby doesn't necessarily stray too far from formula. Despite a change of venue, the film still deals with a ruthless businessman nicknamed Shark who muscles in on loan companies, using stooges to threaten them in order to get their signatures. Grier is Sheba Shayne, a former Louisville cop working in Chicago who returns home at the request of her father's partner, Brick(Austin Stoker, Assault on Precinct 13). Sheba's father, despite Shark's bullying tactics(..his man in town is Pilot, a wannabe gangster, equipped with stooges who aren't that menacing, rather buffoonish in nature, so thin-skinned they hire hit men outside of town to shoot up the Shayne Loan building), won't give up his company, and this eventually costs him his life when a warning through the use of brute force, leads to his being killed. Sheba will get her revenge on all those responsible for his father's death. In other words, Shark's ass is grass..can you dig it? Seeing Grier with a magnum is enough to sell this particular film, the novelty of the setting being in Louisville is part of the package. You even get to see a speedboat chase, Grier in shootouts with gangsters(..not necessarily the most polished kind one might be accustomed to seeing in a Chicago or New York during this period in blaxploitation), lots of blood spurting from bullet-riddled bodies torn apart by gun-fire, and colorful characters(..such as a wimpy loan shark in pimp-dress named Walker and Pilot who is one of the least scary mobsters you are likely to see)who show up during the film, most having the misfortune of coming in contact with a very angry Sheba. The plot itself is nothing special, but Grier is always worth watching, and Girdler orchestrates plenty of action sequences to keep his target audience entertained. A modest success for Girdler, and one of his more accomplished films.",positive,positive,0.6225447058677673,,,,
